Id,SalePrice
1461,124412.0
1462,167073.87
1463,177525.39
1464,186594.79
1465,198341.81
1466,181402.45
1467,172117.5
1468,174702.29
1469,185612.06
1470,127724.63
1471,200161.5
1472,95764.0
1473,101601.0
1474,148998.54
1475,115200.41
1476,368501.79
1477,255695.23
1478,295955.25
1479,261602.25
1480,462027.27
1481,338142.82
1482,204433.38
1483,187514.52
1484,161769.92
1485,169407.93
1486,196653.79
1487,344346.04
1488,247662.22
1489,205107.74
1490,204965.74
1491,189312.26
1492,106115.25
1493,176435.0
1494,292643.76
1495,306722.02
1496,222331.69
1497,196438.68
1498,154475.55
1499,154359.54
1500,162760.68
1501,172739.38
1502,147221.83
1503,310983.52
1504,223059.05
1505,220767.33
1506,181880.34
1507,235214.77
1508,194930.88
1509,162714.69
1510,146781.5
1511,148089.1
1512,180182.5
1513,154388.18
1514,170630.62
1515,194088.5
1516,163896.35
1517,152407.0
1518,132650.2
1519,222815.16
1520,139638.1
1521,142139.0
1522,158343.5
1523,121348.76
1524,124606.05
1525,128917.46
1526,131721.26
1527,105590.22
1528,130889.0
1529,141996.11
1530,167092.2
1531,133742.56
1532,114445.5
1533,158094.5
1534,119572.39
1535,159680.4
1536,124669.63
1537,68977.69
1538,165183.93
1539,186206.56
1540,126361.92
1541,143130.24
1542,139192.59
1543,226592.55
1544,75004.93
1545,114161.0
1546,128638.66
1547,138884.23
1548,131678.48
1549,109304.18
1550,138038.0
1551,124698.25
1552,146037.74
1553,148662.27
1554,113990.2
1555,181378.5
1556,98775.5
1557,132746.58
1558,87109.18
1559,120934.03
1560,148666.0
1561,157049.34
1562,126131.0
1563,128939.0
1564,160891.83
1565,147123.03
1566,208659.7
1567,79773.5
1568,223054.2
1569,151264.8
1570,124946.33
1571,117918.25
1572,142813.09
1573,243496.17
1574,127944.24
1575,206914.36
1576,215834.06
1577,199730.93
1578,143916.16
1579,143735.0
1580,182863.12
1581,139161.6
1582,130825.0
1583,347416.94
1584,240036.65
1585,142665.02
1586,71759.65
1587,106790.0
1588,148818.05
1589,116858.46
1590,128158.37
1591,104936.0
1592,129392.58
1593,120279.08
1594,149665.13
1595,128759.24
1596,232616.02
1597,167143.32
1598,174026.87
1599,172128.12
1600,183845.96
1601,78214.6
1602,115051.3
1603,98384.07
1604,286940.02
1605,244979.3
1606,176027.8
1607,164780.86
1608,216272.13
1609,187742.0
1610,163888.42
1611,152544.9
1612,177047.1
1613,171969.78
1614,125685.13
1615,87422.75
1616,84968.0
1617,88803.0
1618,122962.33
1619,133689.35
1620,164144.99
1621,144300.47
1622,142892.15
1623,282244.56
1624,213960.55
1625,127710.78
1626,169248.0
1627,182240.61
1628,264246.92
1629,173100.51
1630,370478.91
1631,218564.48
1632,253197.39
1633,167511.54
1634,183371.19
1635,179844.65
1636,165526.18
1637,186068.77
1638,201739.75
1639,183260.05
1640,258011.77
1641,170774.55
1642,224192.76
1643,219789.81
1644,222821.68
1645,192729.79
1646,161417.0
1647,160594.85
1648,140704.37
1649,139273.53
1650,127202.32
1651,122263.74
1652,96790.0
1653,101189.0
1654,152005.52
1655,146052.5
1656,149572.54
1657,154934.63
1658,149117.15
1659,126983.33
1660,144044.87
1661,450813.45
1662,390901.37
1663,400629.5
1664,458743.75
1665,298468.57
1666,338101.52
1667,376965.08
1668,320784.53
1669,293827.53
1670,328552.79
1671,272667.19
1672,481801.57
1673,284484.02
1674,251755.59
1675,191859.74
1676,194794.29
1677,214170.24
1678,483224.66
1679,379510.65
1680,330267.89
1681,241082.37
1682,305494.85
1683,188621.17
1684,171696.57
1685,173261.46
1686,167511.33
1687,164887.03
1688,186205.27
1689,182164.77
1690,183224.0
1691,172934.17
1692,241549.69
1693,167283.83
1694,180402.65
1695,168176.96
1696,273900.48
1697,169064.96
1698,361528.79
1699,328749.22
1700,244956.85
1701,262876.57
1702,252969.9
1703,249972.14
1704,283550.22
1705,231265.46
1706,461987.93
1707,221768.55
1708,223348.88
1709,262216.96
1710,215385.25
1711,229742.33
1712,250979.38
1713,261529.52
1714,224646.35
1715,201501.5
1716,183428.4
1717,166533.62
1718,145373.82
1719,201630.1
1720,251539.72
1721,155444.87
1722,126531.87
1723,161940.64
1724,216698.06
1725,237095.12
1726,195286.89
1727,181069.51
1728,175952.32
1729,161576.63
1730,141833.12
1731,129550.71
1732,135382.0
1733,122939.15
1734,129780.5
1735,134565.5
1736,119520.94
1737,356358.53
1738,207893.2
1739,281521.53
1740,199216.81
1741,191180.02
1742,172756.88
1743,176334.38
1744,298735.19
1745,247989.96
1746,207739.11
1747,201442.46
1748,226534.19
1749,161551.0
1750,148721.0
1751,233855.79
1752,126221.5
1753,144983.35
1754,222625.77
1755,172295.37
1756,129738.83
1757,122079.32
1758,151799.5
1759,165059.9
1760,165674.0
1761,156877.5
1762,170305.37
1763,167482.7
1764,121817.58
1765,160405.67
1766,167240.0
1767,209039.2
1768,142538.0
